latitude,longitude,spatial_block_id,target_class,ftt_pred,ftt_prob_c0,ftt_prob_c1,ftt_prob_c2
10.136113491161012,78.76666075163325,B_20_157,0,0,0.99994814,8.530448e-06,4.3310367e-05
13.228207939179308,79.40109961050143,B_26_158,0,0,0.9999614,9.321921e-06,2.9310959e-05
18.382330485059303,78.15908907482103,B_36_156,0,0,0.9999565,9.144992e-06,3.4285236e-05
15.972533454847856,79.91775925175197,B_31_159,0,0,0.99997413,1.9203766e-05,6.7044834e-06
15.65681537544613,74.48227028117205,B_31_148,0,0,0.99997103,1.1799533e-05,1.7155257e-05
10.797454549873155,77.76573594602675,B_21_155,0,0,0.99996865,1.0543703e-05,2.0867972e-05
11.28999545890581,77.21875099493302,B_22_154,0,0,0.99997544,1.4228891e-05,1.0388459e-05
9.295028511302844,78.17056660004431,B_18_156,0,0,0.9999087,7.708335e-06,8.354158e-05
18.387727405088768,78.05687458096031,B_36_156,0,0,0.9999751,1.6520757e-05,8.3186615e-06
19.228719798009195,79.04612640845085,B_38_158,0,0,0.9999647,9.7855e-06,2.5552394e-05
17.067769910685094,77.56135852375324,B_34_155,0,0,0.9999572,9.242549e-06,3.3513825e-05
14.656230633665874,76.17106524592059,B_29_152,0,0,0.9999714,1.162263e-05,1.6964681e-05
17.31644553718868,77.8933661866036,B_34_155,0,0,0.9999125,7.727303e-06,7.971502e-05
14.722191534073172,76.04349300948451,B_29_152,0,0,0.9999728,1.1773206e-05,1.5347763e-05
14.385176898636397,75.07996914819287,B_28_150,0,0,0.999966,1.0496561e-05,2.3481636e-05
17.275433841571523,77.04044061175209,B_34_154,0,0,0.999948,8.833649e-06,4.3148713e-05
10.010022826944212,78.91656393191707,B_20_157,0,0,0.9999738,1.2752521e-05,1.3504061e-05
18.73278070182331,84.4486173385499,B_37_168,0,0,0.9999192,7.836648e-06,7.294059e-05
10.873703292315549,77.64374669177724,B_21_155,0,0,0.99996567,9.884565e-06,2.442856e-05
10.044892219802527,78.92356255014316,B_20_157,0,0,0.99997544,1.4084178e-05,1.0487304e-05
13.179886630113469,75.03485073664785,B_26_150,0,0,0.99996734,2.799212e-05,4.6823493e-06
18.451899413403616,79.62121660869475,B_36_159,0,0,0.99996305,9.600984e-06,2.7246731e-05
18.391310710202312,83.55736639553842,B_36_167,0,0,0.9999521,8.6416285e-06,3.9322742e-05
15.386713461394065,77.90858608524994,B_30_155,0,0,0.99997103,1.1113596e-05,1.7835277e-05
18.35275524030551,79.84523679438593,B_36_159,0,0,0.99400467,1.2401552e-05,0.005982938
11.490293715966336,79.23668207641494,B_22_158,0,0,0.9999732,1.3777805e-05,1.3014294e-05
17.096366017263467,77.92432653435496,B_34_155,0,0,0.99997246,1.1659701e-05,1.5868085e-05
13.009343726228511,79.21907883038023,B_26_158,2,2,1.1274593e-05,3.933606e-05,0.99994934
18.404067333270383,83.54130184033396,B_36_167,0,0,0.99996996,1.0619269e-05,1.9457906e-05
17.149341235688723,77.07596263593744,B_34_154,0,0,0.99995697,1.1152255e-05,3.1772484e-05
13.479937263459217,75.02277916309767,B_26_150,0,0,0.9999721,1.1334155e-05,1.653196e-05
18.418195339767777,83.62035604737605,B_36_167,0,0,0.9999751,1.3664707e-05,1.1195915e-05
17.310666673453934,77.56601258402837,B_34_155,0,0,0.9999616,9.576062e-06,2.8808174e-05
17.31203619851937,77.3947560145766,B_34_154,2,2,4.0984246e-06,9.9452685e-05,0.9998964
18.21284904027331,83.67127804927188,B_36_167,0,0,0.99997044,1.0767623e-05,1.8849729e-05
17.25277358805862,77.14454841533744,B_34_154,2,2,3.5896406e-05,2.7607797e-05,0.99993646
14.43701409333578,75.37093062172363,B_28_150,0,0,0.99993014,8.010131e-06,6.190857e-05
19.15349945696144,79.47210673700972,B_38_158,0,0,0.99996924,1.0655692e-05,2.0196954e-05
9.574524666454286,78.40758407409281,B_19_156,0,0,0.9999584,9.1871525e-06,3.2413216e-05
10.266940190130708,78.95453685625348,B_20_157,0,0,0.99997115,1.127828e-05,1.7465043e-05
9.54016565092282,78.0220086555672,B_19_156,0,0,0.9999726,2.1605225e-05,5.860776e-06
13.060762837280947,79.32217260598938,B_26_158,1,1,0.00035741826,0.99949,0.00015252731
18.132116026936203,83.65081213001245,B_36_167,0,0,0.99997234,1.1984004e-05,1.5617155e-05
15.254190336753013,78.57137228451836,B_30_157,0,0,0.9999722,1.1438804e-05,1.6321574e-05
12.459692862717407,79.54810045932105,B_24_159,1,1,0.01246006,0.98752695,1.2937632e-05
18.274011025347708,78.02665616822684,B_36_156,0,0,0.9999707,1.0843315e-05,1.8473778e-05
9.555213736287426,78.12240485672787,B_19_156,0,0,0.9999697,1.0861458e-05,1.9431644e-05
11.175926344593918,79.14160647008887,B_22_158,2,2,6.903561e-06,5.2949592e-05,0.99994016
14.333718076381654,75.34782867038714,B_28_150,0,0,0.99994934,8.534804e-06,4.2089738e-05
9.619419596834668,78.01634624173771,B_19_156,0,0,0.99996006,9.324559e-06,3.0596453e-05
17.0082885452725,77.86701911955376,B_34_155,0,0,0.99997413,1.25358165e-05,1.3351907e-05
18.32685935896278,78.23391586209819,B_36_156,0,0,0.9999609,9.431971e-06,2.9701541e-05
17.015672187171422,77.79594623071296,B_34_155,0,0,0.9999682,1.0313183e-05,2.1475096e-05
18.32247968172822,83.63725225071343,B_36_167,0,0,0.99997437,1.26633195e-05,1.2989982e-05
14.840528743619416,76.00738934123503,B_29_152,0,0,0.99996734,1.0222647e-05,2.2425409e-05
19.37658571088889,79.24233384222663,B_38_158,0,0,0.9999753,1.567535e-05,9.115125e-06
17.005267804779127,77.88338080275243,B_34_155,0,0,0.99997556,1.519122e-05,9.292549e-06
10.366806077038936,78.77542672216435,B_20_157,0,0,0.9999677,1.0252477e-05,2.2075725e-05
18.2598783149237,83.5718973918662,B_36_167,0,0,0.99996984,1.0785685e-05,1.9486464e-05
15.643531054929053,78.01533718029441,B_31_156,0,0,0.9999733,1.2093417e-05,1.4632798e-05
17.100349817732926,77.72581835975313,B_34_155,0,0,0.9999547,8.825422e-06,3.64293e-05
12.922825618945325,74.92113619273296,B_25_149,2,2,1.4548441e-05,3.2650438e-05,0.9999528
15.32451666017458,78.6798212322871,B_30_157,0,0,0.99997056,1.08327395e-05,1.8549354e-05
15.595287771389197,79.54593908391854,B_31_159,0,0,0.9999448,8.3394825e-06,4.6893692e-05
18.1355868594964,83.69942159912391,B_36_167,0,0,0.99994445,8.318232e-06,4.726178e-05
19.462681115461034,79.08403332842154,B_38_158,0,0,0.99997354,1.2211225e-05,1.4251189e-05
17.476927979477786,77.48919872684164,B_34_154,0,0,0.99996984,1.06401e-05,1.9522717e-05
14.917289923993042,76.35851032390084,B_29_152,0,0,0.99997425,1.2834823e-05,1.2816842e-05
17.44804038900336,77.78615012579547,B_34_155,0,0,0.99997413,1.3728424e-05,1.2162245e-05
14.360619623222815,75.27967997620277,B_28_150,0,0,0.9999732,1.188462e-05,1.4856442e-05
12.878236364908313,74.88008841452043,B_25_149,2,2,1.3224435e-05,3.4560024e-05,0.9999522
18.431621875410595,78.05567113999471,B_36_156,0,0,0.99995875,9.233683e-06,3.2123193e-05
19.39927215780625,79.23589465095158,B_38_158,0,0,0.9999715,1.1403027e-05,1.7011473e-05
17.422203549267486,77.88148449633391,B_34_155,0,0,0.99997413,1.2781369e-05,1.3079181e-05
17.13355443286538,77.53828227815504,B_34_155,0,0,0.99986196,7.649085e-06,0.0001304149
17.317570669784544,77.90671816108053,B_34_155,0,0,0.9999747,1.3834074e-05,1.1419387e-05
18.25833101685456,78.16983675855538,B_36_156,0,0,0.99990666,7.6026267e-06,8.565738e-05
11.189664349959097,77.12261431369976,B_22_154,0,0,0.9999752,1.4165617e-05,1.0600263e-05
15.31836299790188,77.99707506755462,B_30_155,0,0,0.999974,1.23721275e-05,1.3646096e-05
17.049061474842404,77.74639723345241,B_34_155,0,0,0.9999417,8.249376e-06,5.001203e-05
15.22369668439555,77.51246994567052,B_30_155,0,0,0.9999709,1.0993066e-05,1.8103532e-05
13.038247624640892,77.66904357107725,B_26_155,1,1,0.0002453298,0.9997055,4.90918e-05
10.570170845260265,77.98911190766546,B_21_155,0,0,0.9999721,1.141509e-05,1.6501135e-05
13.180088032816387,77.54016804897113,B_26_155,1,1,0.000450625,0.999516,3.3421213e-05
14.179806137983594,75.29208850752072,B_28_150,0,0,0.99996734,1.0138132e-05,2.2491142e-05
15.8999133510537,79.60737099158598,B_31_159,0,0,0.9999713,1.1242436e-05,1.749155e-05
18.39359444490072,83.74772639708986,B_36_167,0,0,0.99997425,1.2446713e-05,1.3360609e-05
9.319455539896348,78.21743372698867,B_18_156,0,0,0.99997556,1.5060184e-05,9.463962e-06
15.20364087798895,78.83414191337559,B_30_157,0,0,0.999974,1.2334065e-05,1.3747707e-05
14.519019277129775,76.07931986412596,B_29_152,0,0,0.9999738,1.227965e-05,1.3938587e-05
19.28458858214459,79.04995588957654,B_38_158,0,0,0.9999745,1.268175e-05,1.2848922e-05
18.13256397688348,83.69814026308912,B_36_167,0,0,0.9999443,8.317192e-06,4.729072e-05
15.448056070079437,77.81417400325678,B_30_155,0,0,0.9999248,7.850112e-06,6.7407556e-05
18.46217529822821,78.24559330447877,B_36_156,0,0,0.9999752,1.7055087e-05,7.775046e-06
15.862517508916955,79.8941951884628,B_31_159,0,0,0.9999753,1.5283738e-05,9.455388e-06
14.775853747071782,76.30740739864662,B_29_152,0,0,0.999974,1.2443172e-05,1.36464205e-05
9.646013209682556,78.25898227962574,B_19_156,0,0,0.9999746,1.2961152e-05,1.2397281e-05
14.762447793649534,76.3773322884622,B_29_152,0,0,0.99997115,1.1396088e-05,1.7361039e-05
9.626058102248644,78.01586756463918,B_19_156,0,0,0.99975735,7.1969544e-06,0.00023547358
11.45386792686474,79.00426230923365,B_22_158,0,0,0.99995863,9.119929e-06,3.2229087e-05
13.175644430125772,79.27348148879886,B_26_158,0,0,0.99970055,7.5825897e-06,0.00029187693
18.317117082177628,79.72476119967895,B_36_159,1,1,2.6959722e-05,0.9448347,0.055138398
14.330693805096423,75.13707309540852,B_28_150,0,0,0.9999708,1.09185685e-05,1.8204708e-05
15.750297137613249,79.75412326117929,B_31_159,0,0,0.9999733,1.1943477e-05,1.482771e-05
14.863535416888649,76.47504541149459,B_29_152,0,0,0.9999701,1.0727595e-05,1.9221461e-05
9.0095600576909,78.03893101462852,B_18_156,1,1,0.0007989681,0.9991775,2.3500159e-05
15.395327581609523,78.8937392990938,B_30_157,0,0,0.9999682,1.04418405e-05,2.1332356e-05
14.432996847199805,75.37146504165351,B_28_150,0,0,0.99995863,9.135319e-06,3.2193573e-05
18.38454103311187,79.86093570451449,B_36_159,2,2,1.8604165e-05,2.8954937e-05,0.99995244
15.384055712087983,77.81862994767027,B_30_155,0,0,0.9999751,1.3840914e-05,1.1050209e-05
18.809263261313298,84.43144482614632,B_37_168,0,0,0.9999685,1.0312951e-05,2.1120099e-05
18.08072856781896,78.22492639585485,B_36_156,0,0,0.99997425,1.2960789e-05,1.2773693e-05
17.028840870449663,77.36943439054549,B_34_154,0,0,0.9998661,9.419257e-06,0.00012443308
17.244632722767363,77.59968020403021,B_34_155,0,0,0.99994564,8.420607e-06,4.591976e-05
18.3819190525958,78.1547525487439,B_36_156,0,0,0.9999565,9.14514e-06,3.428367e-05
17.04980801916583,77.93647504484763,B_34_155,0,0,0.99997175,1.1316664e-05,1.6878706e-05
13.282720052308,77.58994592623415,B_26_155,0,0,0.99997413,1.5925372e-05,9.896392e-06
12.008992274410833,78.28102670675283,B_24_156,0,0,0.99997544,1.5125846e-05,9.434834e-06
18.39695958669453,78.43207614039572,B_36_156,0,0,0.9999746,1.3044234e-05,1.2355557e-05
15.911905049064856,79.93509189003441,B_31_159,0,0,0.9999746,1.4809301e-05,1.0578948e-05
10.330502002853953,78.70789340570627,B_20_157,0,0,0.9999627,9.476628e-06,2.784332e-05
15.888961857628674,79.59379226095227,B_31_159,0,0,0.99997187,1.1388881e-05,1.6643451e-05
15.090371793887844,78.91241006634843,B_30_157,0,0,0.99997497,1.6680748e-05,8.289952e-06
10.436434893586844,78.8853326946953,B_20_157,0,0,0.99996626,9.961061e-06,2.3765597e-05
18.244889017087925,82.4149762703039,B_36_164,0,0,0.99997544,1.5491873e-05,9.068374e-06
18.389932715381114,83.82562488366585,B_36_167,0,0,0.9999747,1.3821347e-05,1.1406402e-05
14.753352587527027,76.2645823132991,B_29_152,0,0,0.9999659,9.993809e-06,2.4035458e-05
17.509230541160054,76.3575396171202,B_35_152,0,0,0.9999739,1.3043964e-05,1.3104848e-05
11.18780354142725,79.47028859293066,B_22_158,0,0,0.9999684,1.0740957e-05,2.0875392e-05
17.162965911497405,77.95826603218963,B_34_155,0,0,0.99997544,1.5212993e-05,9.341142e-06
18.396165172771926,79.7464539401834,B_36_159,2,2,6.4306637e-06,5.875544e-05,0.9999348
13.118528604040533,75.27394945958685,B_26_150,0,0,0.99997234,1.1445942e-05,1.6215283e-05
15.74835550046512,78.17063392315814,B_31_156,0,0,0.99996805,1.0528192e-05,2.1432681e-05
10.288376038637766,78.86999466047406,B_20_157,0,0,0.99997246,1.1635819e-05,1.5869417e-05
15.511497251910232,79.68938878250164,B_31_159,0,0,0.9999654,9.823863e-06,2.4848367e-05
15.733661409245087,78.40693495607336,B_31_156,0,0,0.9999559,8.939424e-06,3.514955e-05
18.266768154538862,78.25651080382944,B_36_156,0,0,0.9999498,8.73568e-06,4.1487e-05
15.514191398715823,78.00573138616139,B_31_156,0,0,0.9999714,1.1169404e-05,1.742502e-05
17.49171802902723,77.34881879912776,B_34_154,0,0,0.99991906,7.736968e-06,7.318515e-05
13.487985074311366,77.78542614445848,B_26_155,0,0,0.99997497,1.3606953e-05,1.1390361e-05
19.299969184704004,79.45485968486258,B_38_158,0,0,0.9999728,1.1857672e-05,1.5409683e-05
12.269083251591823,79.59983255044838,B_24_159,0,0,0.99996996,1.0707018e-05,1.9359544e-05
17.365791485676137,77.6697400909017,B_34_155,0,0,0.99996364,1.024614e-05,2.60872e-05
13.150534364078297,77.56538427727187,B_26_155,1,1,0.0010900305,0.99819714,0.0007128665
10.464309420708762,78.65740010606038,B_20_157,0,0,0.9999689,1.0412085e-05,2.0797248e-05
18.35879939271444,82.47725957290386,B_36_164,0,0,0.999974,1.9293473e-05,6.6592197e-06
11.376059951480908,77.40419020111342,B_22_154,0,0,0.99997365,1.258485e-05,1.3662876e-05
19.337181306480165,79.14485390632144,B_38_158,0,0,0.9999747,1.2964158e-05,1.2294977e-05
10.401220109759896,78.87383915931048,B_20_157,0,0,0.9999732,1.1906356e-05,1.48844365e-05
10.953647383319606,77.50659358809237,B_21_155,0,0,0.99997497,1.3592013e-05,1.1466708e-05
18.320596403287368,79.96591254761488,B_36_159,1,1,0.00097337214,0.99900514,2.1579259e-05
15.977991930033326,79.73741405955015,B_31_159,0,0,0.99997365,1.20761915e-05,1.4299126e-05
14.041647250139413,75.25257208212285,B_28_150,0,0,0.9999677,1.0182077e-05,2.2114178e-05
15.860026615565882,79.520889342805,B_31_159,0,0,0.9999734,1.1943559e-05,1.4720602e-05
15.889376623169728,79.97863186927503,B_31_159,0,0,0.99997556,1.5287576e-05,9.125295e-06
13.035806977449075,79.4675324786775,B_26_158,1,1,0.004981537,0.99499893,1.959037e-05
10.826335945758816,77.78177800689511,B_21_155,0,0,0.999949,8.706032e-06,4.234268e-05
9.306504923584074,78.08589870657843,B_18_156,0,0,0.9999739,1.2537261e-05,1.3623638e-05
17.487261648185505,77.19699871343978,B_34_154,0,0,0.99996924,1.0748579e-05,1.999391e-05
19.028876569353603,79.34360597631058,B_38_158,0,0,0.9999654,9.832739e-06,2.4830268e-05
13.410152002298506,79.27250292784655,B_26_158,0,0,0.99997485,1.3514202e-05,1.1668628e-05
14.88233705829092,76.35481023629671,B_29_152,0,0,0.99996674,1.0211913e-05,2.2973692e-05
18.453230950350434,79.73716001254289,B_36_159,0,0,0.99995565,4.088516e-05,3.446461e-06
15.897930732655476,78.47365318052299,B_31_156,0,0,0.99997485,1.4049638e-05,1.1095561e-05
16.112295015600424,75.10146152662529,B_32_150,0,0,0.99995923,9.231037e-06,3.1637974e-05
13.222795667696753,77.80963853003902,B_26_155,0,0,0.9999734,1.216437e-05,1.4457138e-05
17.277452747676925,77.93360648110355,B_34_155,0,0,0.99997544,1.5666534e-05,8.946994e-06
14.596139894001825,76.1513736709565,B_29_152,0,0,0.9999728,1.1762679e-05,1.5401103e-05
17.484097035027546,77.80312827126572,B_34_155,0,0,0.9999107,7.75893e-06,8.1500424e-05
18.074013404671746,78.10609295498963,B_36_156,0,0,0.99995244,8.926164e-06,3.8636103e-05
14.381181862392712,75.26991033878971,B_28_150,0,0,0.9999645,9.81243e-06,2.5771422e-05
18.396545633509763,83.83732060027147,B_36_167,0,0,0.99997306,1.22401225e-05,1.4674048e-05
18.39062490586392,79.85702388295584,B_36_159,2,2,1.2065497e-05,3.819378e-05,0.9999497
12.491301056484504,79.62363916995774,B_24_159,1,1,0.06572483,0.93426174,1.3427136e-05
15.15068820887996,77.50944243719951,B_30_155,0,0,0.9999751,1.38248715e-05,1.1099002e-05
10.82200195417398,77.77009973987886,B_21_155,0,0,0.9999659,9.919971e-06,2.4159142e-05
18.14305101181381,78.1110076814795,B_36_156,0,0,0.9999728,1.1675272e-05,1.5541968e-05
14.139012988390082,75.11369206348223,B_28_150,0,0,0.99997437,1.2708615e-05,1.2886558e-05
19.15896380599804,79.22751781715,B_38_158,0,0,0.9999527,8.743698e-06,3.857989e-05
17.082468456315635,77.40930055133848,B_34_154,0,0,0.999943,5.2595286e-05,4.396439e-06
11.344136991803946,79.1721611089737,B_22_158,0,0,0.9999511,1.0371813e-05,3.8499154e-05
11.262421772653482,79.40596072919791,B_22_158,0,0,0.99995434,8.772654e-06,3.686542e-05
12.09903977564663,78.48966394483794,B_24_156,0,0,0.99997485,1.3234259e-05,1.1882237e-05
14.719802918628298,76.25674161197148,B_29_152,0,0,0.99997103,1.1140305e-05,1.7829834e-05
12.0055423844044,79.57287330109158,B_24_159,0,0,0.9999726,1.1661359e-05,1.5740892e-05
9.216622865999083,78.35988004395226,B_18_156,0,0,0.9999292,7.901039e-06,6.2927524e-05
17.294617466268583,77.4267492886835,B_34_154,0,0,0.99995756,1.14591185e-05,3.0953197e-05
17.159438202867094,77.2842338924287,B_34_154,2,2,1.0939852e-05,4.226569e-05,0.99994683
12.086284823457577,79.67108979979933,B_24_159,0,0,0.99997246,1.1598593e-05,1.603079e-05
14.689374897237778,76.11846889566128,B_29_152,0,0,0.9999722,1.17841855e-05,1.5997737e-05
15.09948458520302,78.90645084825574,B_30_157,0,0,0.99997485,1.3326232e-05,1.1744197e-05
9.9259801791874,78.39946170444598,B_19_156,0,0,0.99995863,9.199719e-06,3.216669e-05
15.76020069033448,78.49741642488047,B_31_156,0,0,0.9999751,1.7431334e-05,7.482609e-06
13.245910741292729,77.83474249806372,B_26_155,0,0,0.9999726,1.1640625e-05,1.568983e-05
12.23203214355436,79.52979214882951,B_24_159,0,0,0.99996686,1.01869155e-05,2.3044835e-05
16.02654191436478,75.0933044458467,B_32_150,0,0,0.9999422,8.254251e-06,4.964264e-05
15.436586366082352,78.73342701603859,B_30_157,0,0,0.99996233,9.458359e-06,2.8263014e-05
12.167190546367234,79.78278350555563,B_24_159,0,0,0.9999212,7.949028e-06,7.0818314e-05
17.10785736189228,77.81979952954426,B_34_155,0,0,0.9999678,1.0233332e-05,2.197442e-05
11.470337137153756,79.19586387663831,B_22_158,0,0,0.9999521,8.75338e-06,3.9206403e-05
9.54171126744932,78.32953209249676,B_19_156,0,0,0.9997321,7.163466e-06,0.0002608025
17.333734277260607,77.70443079771204,B_34_155,0,0,0.9999546,8.903703e-06,3.647964e-05
15.69356079246675,74.48388064108981,B_31_148,0,0,0.9999677,1.0208513e-05,2.2063643e-05
18.700575596662027,84.41573407343891,B_37_168,0,0,0.9999752,1.6399792e-05,8.384466e-06
10.732715439473102,77.99734667884563,B_21_155,0,0,0.99996793,1.0244328e-05,2.1834026e-05
10.4598550404279,78.59905019819067,B_20_157,0,0,0.999969,1.0509063e-05,2.0537635e-05
15.831212328192752,79.55791530479603,B_31_159,0,0,0.9999747,1.4280239e-05,1.0997785e-05
15.785150940126233,78.19840133822743,B_31_156,0,0,0.9999515,8.894417e-06,3.960106e-05
15.271052902914295,78.89959992032487,B_30_157,0,0,0.9999635,9.617777e-06,2.6792188e-05
10.589188370172636,77.91515970904135,B_21_155,0,0,0.9999541,8.877839e-06,3.7119276e-05
15.657663932348228,78.0820784796615,B_31_156,0,0,0.9999398,8.325956e-06,5.1825846e-05
18.10773872643757,78.02801154311591,B_36_156,0,0,0.9999676,1.0467448e-05,2.1968632e-05
13.335162682104457,77.64759170198533,B_26_155,0,0,0.99997556,1.4361266e-05,1.0184449e-05
15.268699459501182,77.5004014455928,B_30_155,0,0,0.99994195,8.245556e-06,4.9817252e-05
10.742793164745969,77.69200924371233,B_21_155,0,0,0.999962,9.410697e-06,2.8618802e-05
10.328215480341996,78.73044440891766,B_20_157,0,0,0.99995816,9.440468e-06,3.2382377e-05
15.347695215353683,78.83478761670938,B_30_157,0,0,0.99996006,9.311247e-06,3.0608448e-05
9.517964060662573,78.17902113099869,B_19_156,0,0,0.99997234,1.1539586e-05,1.6104494e-05
15.95439957112348,78.4698211179824,B_31_156,0,0,0.99996984,1.0844216e-05,1.9313626e-05
17.45120476755996,77.35635860024018,B_34_154,0,0,0.9997838,7.2231637e-06,0.0002089766
16.102044529117258,75.25570758340223,B_32_150,0,0,0.9999695,1.09388575e-05,1.9510297e-05
12.456114196019676,79.74366458083259,B_24_159,0,0,0.9999728,1.2208654e-05,1.4988029e-05
18.841458962554967,84.3664019811064,B_37_168,0,0,0.99997544,1.4085414e-05,1.04878245e-05
13.052136950995942,77.82612006305645,B_26_155,0,0,0.99997294,1.2089065e-05,1.5030572e-05
14.414723969361193,75.3241809603149,B_28_150,0,0,0.9999702,1.079741e-05,1.900666e-05
14.032882382985502,75.42764786841815,B_28_150,0,0,0.99997556,1.4882924e-05,9.481677e-06
13.02162361596423,75.1154314001064,B_26_150,0,0,0.99997056,1.08424965e-05,1.8623872e-05
15.677102477332204,79.7892776016228,B_31_159,0,0,0.99997485,1.3258072e-05,1.1923841e-05
10.968284048943849,77.50999172223875,B_21_155,0,0,0.9999703,1.12208745e-05,1.8450126e-05
18.71653834814741,84.208885856139,B_37_168,0,0,0.99997044,1.1102932e-05,1.8436338e-05
19.38497365348068,79.16127185039875,B_38_158,0,0,0.99997246,1.148062e-05,1.6080186e-05
18.276132007677404,79.61590167627634,B_36_159,1,1,0.0006091027,0.9993643,2.6602671e-05
9.453881738301696,78.26981591503431,B_18_156,0,0,0.9997111,7.20636e-06,0.00028168457
13.14890795426419,79.33248126768436,B_26_158,1,1,0.0030895292,0.99689436,1.606733e-05
