system:index,Burned_Area,CO,DW_bare,DW_built,DW_crops,DW_flooded,DW_grass,DW_shrub,DW_trees,DW_water,LST_C,NBR,NDMI,NDVI,NO2,S1_VH,S1_VV,S1_VV_VH,S2_B11,S2_B12,S2_B4,S2_B8,SO2,T21,confidence,day,fire_date,fire_label,latitude,longitude,month,sample_type,source,year,.geo,FIRMS_T21,S2_B4_refl,S2_B8_refl,S2_B11_refl,S2_B12_refl,DW_water_norm,DW_trees_norm,DW_grass_norm,DW_flooded_norm,DW_crops_norm,DW_shrub_norm,DW_built_norm,DW_bare_norm,DW_dominant_class,DW_dominant_prob,atmospheric_SO2_NO2_ratio,dist_to_industrial_km,nearest_facility_name,nearest_facility_category,is_industrial_zone,industrial_density_5km,industrial_density_15km,industrial_density_30km,industrial_proximity_score,month_sin,month_cos,day_sin,day_cos,spatial_cluster_id,recurrence_count_1km,active_months_count,persistence_score,is_recurrent_hotspot,vegetation_stress_index,fuel_dryness_indicator,thermal_vegetation_ratio,built_industrial_interaction,radar_biomass_proxy,industrial_gas_emission_score,is_thermal_hotspot,target_class,target_class_name,spatial_block_id
2_3007_0,0,0.0344871325082798,0.0647838918625244,0.0387602074603949,0.4414072127946253,0.0418425801941858,0.0745898167935333,0.1289524615077035,0.0941310145027403,0.0504231861393366,37.89063765499998,0.012121212,-0.1330305,0.25406757,2.7249095897010865e-05,-21.477010477421285,-12.82089745745202,8.656113019969265,2619.0,1956.0,1192.0,2004.0,8.651419598443253e-05,0.0,0.0,0.0,NO_FIRE,0,15.604692775789095,75.44241883772867,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.44500913677801,15.608228061576687]}",,0.1192,0.2004,0.2619,0.1956,0.053934865188146,0.1006866873346594,0.0797845598659874,0.0447566703869398,0.4721486351410999,0.1379332438033255,0.0414596284785361,0.0692957098013056,crops,0.4721486351410999,3.1749382185528896,81.83,Kirloskar Ferrous Industries Koppal,Steel / Metallurgy,0,0,0,0,0.0003,0.0,-1.0,0.1012,-0.9949,12737,1,1,0.0833,0,3.198151375017793,1.119296797107034,50.24833206260279,1.2437888543560828e-05,-185.9074300236227,0.2357433622832594,1,0,Forest/Natural Fire,B_31_150
2_3013_0,0,0.0328537726828053,0.0537507178913801,0.0454931100737303,0.3055128875095397,0.0286792744137346,0.0767871333938092,0.238781754495576,0.1168706189654767,0.0301275117322802,31.087923349999983,0.10093395,-0.07287028,0.43945858,2.184529123578397e-05,-14.857012045103556,-8.29493480748862,6.562077237614938,2830.5,1997.5,952.5,2446.0,6.554374584786893e-05,0.0,0.0,0.0,NO_FIRE,0,11.9840685166118,77.37087064229424,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.3674038447938,11.988017466575014]}",,0.09525,0.2446,0.28305,0.19975,0.0336243421587831,0.130435520706925,0.0856996379113235,0.0320080112928749,0.3409730599335196,0.2664965990480801,0.0507733898696757,0.0599894390788178,crops,0.3409730599335196,3.0003603586892966,50.92,Mettur Thermal Power Station,Thermal Power,0,0,0,0,0.0061,0.0,-1.0,0.1012,-0.9949,12741,2,1,0.0833,1,1.3975554114645463,0.964581244801994,33.091318778524524,0.000309717678205,-97.492860560145,0.1431822216730902,1,0,Forest/Natural Fire,B_23_154
2_3028_0,0,0.0369262892581583,0.0486751982834244,0.059087955524497,0.4259882431166867,0.0411811703242415,0.070489260783095,0.1200102511455939,0.1159983465306298,0.0371970829074743,37.050659240000016,0.18680425,0.01392548,0.45126802,3.397139078122568e-05,-17.327570854215963,-10.582790506809074,6.7447803474068895,2838.333333333333,1999.75,1103.5,2918.5,0.0001083694083692,0.0,0.0,0.0,NO_FIRE,0,15.947398115453534,77.589344279099,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.59198266582368,15.949587869542105]}",,0.11035,0.29185,0.2838333333333333,0.199975,0.040492019407877,0.1262735389945349,0.0767332353124513,0.0448290193119743,0.4637224980978899,0.1306408201583768,0.0643219966420792,0.0529868720748164,crops,0.4637224980978899,3.1900197747891577,45.89,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0102,0.0,-1.0,0.1012,-0.9949,12754,1,1,0.0833,0,0.9401283549139124,0.8018716088472899,38.94870684289378,0.0006560843657492,-116.87065936581624,0.3681459520440322,1,0,Forest/Natural Fire,B_31_155
2_3060_0,0,0.0408460379355161,0.0579053851232553,0.0390496831620112,0.0395599598297849,0.0324787642884378,0.069933323492296,0.1129283654270693,0.5438716740502666,0.0324948963786785,29.944595660000005,0.30968565,0.0819442,0.5822427,4.686507190671799e-05,-14.983474364134594,-8.584150749102292,6.399323615032301,2616.0,1625.0,814.0,3083.0,0.0002018199276088,0.0,0.0,0.0,NO_FIRE,0,17.73227717995111,80.83240713729532,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.83490084149514,17.728252132098756]}",,0.0814,0.3083,0.2616,0.1625,0.0350076754989305,0.5859284133832389,0.0753411571728051,0.034990295939578,0.0426190691711372,0.1216609379339175,0.0420693336129153,0.0623831172874772,trees,0.5859284133832389,4.306403882416099,24.37,Kothagudem Thermal Power Station Palwancha,Thermal Power,0,0,0,1,0.0874,0.0,-1.0,0.1012,-0.9949,12785,1,1,0.0833,0,0.7532484406897505,0.6337470928407299,27.669020691939064,0.0036768597577687,-95.8841013336376,0.9458305419595032,1,0,Forest/Natural Fire,B_35_161
2_3073_0,0,0.0356738787196887,0.0543225087337838,0.0442258207336196,0.0644217803351709,0.0303127942285661,0.0541460160647743,0.3999996491113742,0.2484251322658283,0.0349966756485659,31.31522168000004,0.032284718,-0.13449483,0.38731137,2.312569625472826e-05,-17.096918378862657,-10.262112984816127,6.83480539404653,2729.5,1952.0833333333333,919.6363636363636,2082.333333333333,0.0001094420267522,0.0,0.0,0.0,NO_FIRE,0,16.186089805864402,78.99254365198522,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.99335450905012,16.18314984341318]}",,0.0919636363636363,0.2082333333333333,0.27295,0.1952083333333333,0.0375964564324294,0.2668797675454489,0.0581683344558565,0.0325646258234297,0.0692074493586948,0.4297142257687297,0.0475112024666863,0.0583579381487242,shrub,0.4297142257687297,4.732485696720313,57.05,Macherla Cement Cluster Palnadu,Cement,0,0,0,0,0.0033,0.0,-1.0,0.1012,-0.9949,12797,1,1,0.0833,0,2.063963599993893,1.097867984340992,35.292257868847145,0.00015678696814,-116.85410995742374,0.2530923068173221,1,0,Forest/Natural Fire,B_32_157
2_3074_0,0,0.040171729473205,0.0531119435890427,0.0444743196449933,0.1469763406897865,0.0360764838875301,0.0807764178908039,0.1392064388210494,0.3518383447606597,0.0343337252195323,30.246235925000008,0.20990266,-0.00017485574,0.4241594,5.016010963188842e-05,-14.810850998459536,-7.786526456277341,7.024324542182194,2860.0,1867.0,1156.0,2859.0,0.0002507822731747,0.0,0.0,0.0,NO_FIRE,0,17.79427458832663,80.77158431094897,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.77201877160678,17.791134201987123]}",,0.1156,0.2859,0.286,0.1867,0.0387166857894942,0.3967531794378294,0.0910881406163284,0.0406819208266001,0.1657389859268421,0.1569771971217065,0.050151804046511,0.059892086234688,trees,0.3967531794378294,4.999635666969705,27.94,Kothagudem Thermal Power Station Palwancha,Thermal Power,0,0,0,1,0.0612,0.0,-1.0,0.1012,-0.9949,12798,1,1,0.0833,0,1.0008224607766016,0.7902354930550578,32.728375564864685,0.0030692904076464,-104.03622415908298,1.257926631617714,1,0,Forest/Natural Fire,B_35_161
2_3117_0,0,0.0373927622193893,0.0497375763577198,0.0496624111077718,0.1646462964164393,0.0422345909305037,0.0558309850147775,0.2678095200699904,0.2294946710894545,0.0353286852834806,34.55892266000001,0.07447649,-0.10002482,0.3573746,3.643907191888616e-05,-16.29670530051934,-9.775672271897156,6.521033028622183,3324.0,2342.5,1287.5,2719.5,0.0001189099117646,0.0,0.0,0.0,NO_FIRE,0,17.47605163454507,78.86429134962023,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.86759036927339,17.47672385254529]}",,0.12875,0.27195,0.3324,0.23425,0.0394846528304295,0.2564917811599915,0.062398785655355,0.0472029498676507,0.1840148253934292,0.2993138816176667,0.0555045579980678,0.0555885654774092,shrub,0.2993138816176667,3.263253027664782,45.05,Jeedimetla Industrial Area Hyderabad,Industrial Estate,0,0,0,0,0.0111,0.0,-1.0,0.1012,-0.9949,12839,1,1,0.0833,0,1.777338386151385,1.0180988324935183,40.30784520558459,0.0006161005937785,-106.2713535224088,0.4332966826658666,1,0,Forest/Natural Fire,B_34_157
2_3128_0,0,0.0364507274875012,0.0592492995284763,0.0371585661611918,0.1362779890131648,0.0676278852791126,0.0697938596020408,0.1790695933658363,0.1619217190226274,0.1166737372432613,36.41319851000003,0.19988848,0.022570683,0.42469382,2.805372543186476e-05,-17.47316305878776,-9.863244580787685,7.609918478000079,2057.0,1435.0,869.0,2152.0,0.0001582503874263,0.0,0.0,0.0,NO_FIRE,0,18.283401475472225,77.6066883829477,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.60994897150606,18.28520760825286]}",,0.0869,0.2152,0.2057,0.1435,0.1409490122122373,0.1956113422883,0.0843152521023354,0.0816986226147818,0.1646321476582778,0.2163270235317622,0.0448898211319235,0.0715767784603818,shrub,0.2163270235317622,5.640975841538381,108.86,Patancheru Industrial Development Area (IDA),Industrial Estate,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,12847,1,1,0.0833,0,0.8990703157359311,0.7820524565174318,39.37865455832724,0.0,-132.96934643017738,0.4439512918343644,1,0,Forest/Natural Fire,B_36_155
2_3159_0,0,0.0368340348039053,0.0549608177724153,0.0490645426784105,0.2938221701787728,0.0414541560740238,0.0887694463352531,0.1611303591635078,0.1544182721779427,0.0333472106951486,35.724467480000044,0.15108486,-0.025281686,0.431332,2.788988360005859e-05,-17.54880858155554,-10.701351844833608,6.847456736721933,3048.333333333333,2137.25,1151.375,2898.0,8.858671746255621e-05,0.0,0.0,0.0,NO_FIRE,0,16.131092163471262,78.31813685864289,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.31961804596048,16.12925092636601]}",,0.1151375,0.2898,0.3048333333333333,0.213725,0.0380256174324906,0.176082197581788,0.1012232488317058,0.0472699169435156,0.3350435974552925,0.1837359487221743,0.0559479935651942,0.0626714794678388,crops,0.3350435974552925,3.176302875009852,105.02,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,12875,1,1,0.0833,0,1.1245221238220156,0.8703771460101261,38.35846666924367,0.0,-120.16470754321617,0.247067323854197,1,0,Forest/Natural Fire,B_32_156
2_3166_0,0,0.0368172453873996,0.0518435932780531,0.0378567662502808,0.2319833598343063,0.0650079396648586,0.0785429343602366,0.1758183189032768,0.1920240495237521,0.0599366109289059,35.522120696,0.23617022,0.0680147,0.49022123,2.664099486294476e-05,-17.42848201574176,-10.084377793242544,7.344104222499215,2028.0,1436.0,795.0,2324.0,0.0001518898224539,0.0,0.0,0.0,NO_FIRE,0,18.340216441925417,77.57571090816181,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.57401636014129,18.339106525300032]}",,0.0795,0.2324,0.2028,0.1436,0.0671172452001578,0.215029262023177,0.0879526770449003,0.0727961384339658,0.2597758499028935,0.1968820231512243,0.0423921510330136,0.0580546532106676,crops,0.2597758499028935,5.70135699643729,115.82,Patancheru Industrial Development Area (IDA),Industrial Estate,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,12882,1,1,0.0833,0,0.7563213884828436,0.711878126662234,35.872913667989124,0.0,-127.9965883635607,0.4046495979727942,1,0,Forest/Natural Fire,B_36_155
2_3168_0,0,0.0379839946419013,0.0600228678966054,0.0431200718796789,0.387066741090654,0.0410854899489161,0.0860859049319448,0.1071405780782764,0.1551814411650411,0.0397353202811578,34.291818638750044,0.23685403,0.049823023,0.45824745,3.203952494878195e-05,-17.120260379772255,-9.708812985778794,7.411447393993461,2419.4,1649.3333333333333,993.0909090909092,2673.125,0.000218688459186,0.0,0.0,0.0,NO_FIRE,0,19.58823988375209,78.40736492734767,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.40944957437243,19.587764770226165]}",,0.0993090909090909,0.2673125,0.24194,0.1649333333333333,0.0432169459325787,0.1687785049954509,0.0936287885104866,0.0446854180404778,0.4209816934569037,0.1165282810665994,0.0468982709047562,0.0652820970927463,crops,0.4209816934569037,6.825583698122649,143.69,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,12884,1,1,0.0833,0,0.8038719918447379,0.7251237307843328,35.78597432088136,0.0,-126.88590917615258,0.700667434410053,1,0,Forest/Natural Fire,B_39_156
2_3200_0,0,0.0367928303029637,0.0501757847979727,0.044819230343257,0.2629742661054152,0.0706548209582047,0.085404508522178,0.1867590194929056,0.1577162340694117,0.0429496071144436,34.37093156000003,0.19985288,0.022045286,0.4385807,2.7746202270018333e-05,-17.956977714526516,-11.21670347452727,6.740274239999247,2415.5714285714284,1683.5,985.2,2524.4761904761904,0.0001280105054178,0.0,0.0,0.0,NO_FIRE,0,18.002811643075585,77.89785630348003,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.89740986242431,18.00672987017581]}",,0.09852,0.252447619047619,0.2415571428571428,0.16835,0.0476448407787041,0.1749577089362228,0.0947408948230925,0.0783787773851239,0.2917225064272019,0.2071754399060387,0.0497188504620901,0.0556609812815257,crops,0.2917225064272019,4.6136225841661975,65.32,Patancheru Industrial Development Area (IDA),Industrial Estate,0,0,0,0,0.0015,0.0,-1.0,0.1012,-0.9949,12913,1,1,0.0833,0,0.904279225186342,0.7825076478975237,36.6201132838125,7.457827569313515e-05,-121.03495431746364,0.3551805376009556,1,0,Forest/Natural Fire,B_36_155
2_3217_0,0,0.0406357919965296,0.0487529683050524,0.0384322101308498,0.0864435345647507,0.0341427589082741,0.0819941615918651,0.1589483710667991,0.4105512632158934,0.0328397926023171,31.57584570500001,0.17276113,-0.027566139,0.46012652,5.038220506368093e-05,-15.434326109649174,-9.019122919292958,6.415203190356216,2891.25,1930.0,1011.6666666666666,2736.125,0.0002458570619913,0.0,0.0,0.0,NO_FIRE,0,17.621588728902932,80.57574708512315,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.57438940910049,17.620454298004415]}",,0.1011666666666666,0.2736125,0.289125,0.193,0.0368115752959804,0.4602050604200647,0.0919108804924901,0.0382721278293261,0.0968983793538477,0.178172255852982,0.0430803633310064,0.0546493574243022,trees,0.4602050604200647,4.879839254366642,15.4,Kothagudem Thermal Power Station Palwancha,Thermal Power,0,0,0,1,0.2144,0.0,-1.0,0.1012,-0.9949,12929,1,1,0.0833,0,1.1274530746886071,0.8500426516766229,32.88717168753969,0.0092364298981677,-99.01433809961962,1.238682091359979,1,0,Forest/Natural Fire,B_35_161
2_3228_0,0,0.0379128378584484,0.0383805737576701,0.1984159042529592,0.0762354826596988,0.0520703415703875,0.053718689024787,0.0957850635115226,0.2466011761412532,0.0690911289473826,32.364553820000026,0.30290872,0.08839548,0.47655585,3.3415419523684764e-05,-15.15189251458447,-7.589139381351901,7.562753133232569,2176.0,1390.0,921.0,2598.0,0.0001191729415751,0.0,0.0,0.0,NO_FIRE,0,13.03326261696405,74.79881402595007,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.79822213221196,13.03006319615366]}",,0.0921,0.2598,0.2176,0.139,0.0832124116908544,0.2970030871567087,0.0646980550864612,0.0627128079342614,0.091816973686463,0.1153622217524556,0.238969404064657,0.0462250386281383,trees,0.2970030871567087,3.5664056676179245,5.56,MRPL Mangalore Refinery,Refinery,0,0,3,3,0.5735,0.0,-1.0,0.1012,-0.9949,12940,1,1,0.0833,0,0.6870674734627611,0.6354715617005856,33.14152879223449,0.1370489532310808,-114.5900225890768,0.398221383860354,1,2,Persistent Thermal Source,B_26_149
2_3239_0,0,0.0374738613419301,0.0512849747901782,0.0576001976574347,0.2803432389681058,0.0644901951520957,0.0739860694315707,0.1231614252372475,0.1183760613838041,0.0888362053400752,33.80866727,0.21666268,0.023771152,0.440068,2.947412654726885e-05,-18.140036999796425,-10.79731632654003,7.342720673256393,2423.0,1636.0,988.0,2541.0,0.0001087206692365,0.0,0.0,0.0,NO_FIRE,0,18.28266680924652,77.83462242525182,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83452779253594,18.28520760825286]}",,0.0988,0.2541,0.2423,0.1636,0.1035292447136522,0.1379548369983517,0.0862229747236507,0.0751565329695661,0.3267105306878066,0.1435316747699614,0.0671269662633954,0.0597672388736156,crops,0.3267105306878066,3.68868163275815,95.27,Patancheru Industrial Development Area (IDA),Industrial Estate,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,12950,1,1,0.0833,0,0.8975006717400351,0.7647164894990074,35.964065652697464,6.71269662633954e-06,-133.1972246920411,0.320444676338036,1,0,Forest/Natural Fire,B_36_155
2_3256_0,0,0.0397878077446149,0.0508063599849358,0.0883446361762113,0.2182702167938726,0.0722663846786301,0.0789258507832598,0.1202844997975402,0.1105103843057384,0.0774829133759993,32.80889642,0.13337588,-0.06509914,0.41064337,3.240751995717357e-05,-17.30779065332821,-9.78634479128976,7.521445862038453,3035.0,2037.0,1113.0,2664.0,0.00019005964872,0.0,0.0,0.0,NO_FIRE,0,19.35136873303745,79.789838528887,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7928551119165,19.354202796355093]}",,0.1113,0.2664,0.3035,0.2037,0.094850953251427,0.1352816361552518,0.0966173296381363,0.0884651231625683,0.267196175611375,0.1472466505202655,0.1081473655398167,0.0621947661211592,crops,0.267196175611375,5.8646773641168215,74.99,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0006,0.0,-1.0,0.1012,-0.9949,12967,1,1,0.0833,0,1.3767879533455,0.9230406049152567,36.02826034960316,6.488841932389002e-05,-130.17961039050329,0.6159361858946799,1,0,Forest/Natural Fire,B_38_159
2_3257_0,0,0.0337619604738435,0.0365222480264492,0.0859063926967792,0.1246508502401411,0.0355983540765009,0.0572680242825299,0.1360991488443687,0.348138590354938,0.0317776074982248,31.075960280000004,0.38465106,0.1698335,0.5773904,2.4222096162819816e-05,-15.409390011787814,-8.011511662418968,7.397878349368845,2119.0,1327.0,800.0,2986.0,6.813668669424113e-05,0.0,0.0,0.0,NO_FIRE,0,10.625723099504228,77.05738306292032,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05299349535196,10.622578234713343]}",,0.08,0.2986,0.2119,0.1327,0.0371250553219981,0.406722388630785,0.0669049288807921,0.0415887465579655,0.1456267502629915,0.1590015368654267,0.1003624826557314,0.0426681108243095,trees,0.406722388630785,2.812997117847665,102.63,FACT Udyogamandal Eloor-Edayar Industrial Belt,Chemical / Fertilizer,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,12968,1,1,0.0833,0,0.5454273539332001,0.51084207579851,28.843732299823724,0.0,-113.9967927451856,0.1650413377323834,1,0,Forest/Natural Fire,B_21_154
2_3266_0,0,0.0368843065407627,0.0842455338038828,0.0542522451124977,0.3946538898466236,0.0312386197307943,0.0768007643595067,0.1863065550873137,0.0641647984941854,0.0307377378989442,40.02091862000003,0.029074596,-0.104136534,0.31025243,3.433191162284212e-05,-18.61585067718768,-11.316741782852128,7.299108894335548,3817.0,2922.0,1630.3333333333333,3097.0,0.0001018023917027,0.0,0.0,0.0,NO_FIRE,0,15.62407536595805,77.65337138644834,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.65486473571204,15.626194367259076]}",,0.1630333333333333,0.3097,0.3817,0.2922,0.0333236481886569,0.0695628669274892,0.0832618737445884,0.0338666683030042,0.4278554077327068,0.2019801885676019,0.0588163883600476,0.0913329581759048,crops,0.4278554077327068,2.965240992726068,80.82,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0003,0.0,-1.0,0.1012,-0.9949,12977,1,1,0.0833,0,2.010456066639001,1.0720342103451097,49.39314852779896,1.764491650801428e-05,-135.87912125348302,0.3495070714931052,1,0,Forest/Natural Fire,B_31_155
2_3316_0,0,0.0352015403298504,0.0424805977270894,0.0812793012619728,0.2909704190235407,0.0381476711592681,0.0630250058269926,0.1610830923586729,0.172230691094661,0.0337142471911474,33.75739697000006,0.15317611,-0.017734347,0.38434073,2.762394695435172e-05,-15.565536284234422,-8.537725440001475,7.027810844232947,2812.0,1993.0,1207.0,2714.0,9.969552972082975e-05,0.0,0.0,0.0,NO_FIRE,0,11.549383330731995,77.25102240674785,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25062285785826,11.54784297735645]}",,0.1207,0.2714,0.2812,0.1993,0.0381844631256236,0.1950669826888976,0.0713815734146046,0.0432057205504494,0.3295505657551517,0.1824413093211898,0.0920562296502706,0.0481131554938122,crops,0.3295505657551517,3.609025527220117,65.84,Mettur Thermal Power Station,Thermal Power,0,0,0,0,0.0014,0.0,-1.0,0.1012,-0.9949,13025,1,1,0.0833,0,1.0967457166567756,0.8618417587131498,38.17238743487486,0.0001288787215103,-109.39164469464409,0.2753984024594196,1,0,Forest/Natural Fire,B_23_154
2_3333_0,0,0.0373466218038095,0.0413470147798458,0.5661306024761871,0.0692069614888168,0.0312976061870964,0.0378191280295141,0.0593954126156556,0.0653374562932488,0.0335291573661379,34.30940720000001,0.07785978,-0.038828563,0.32818007,3.89589266735288e-05,-16.527835702948643,-4.459351825831529,12.068483877117114,3157.0,2499.0,1477.5,2921.0,8.488493566675082e-05,0.0,0.0,0.0,NO_FIRE,0,14.7348944044225,78.57228007072766,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.57114632551395,14.73686223598075]}",,0.14775,0.2921,0.3157,0.2499,0.0370871773148702,0.0722708835294963,0.0418323876084313,0.0346188201963014,0.0765510097414892,0.065698286876466,0.626206790947075,0.0457346437858702,built,0.626206790947075,2.178831474955061,11.65,Yerraguntla Cement Cluster Kadapa,Cement,0,0,2,2,0.3119,0.0,-1.0,0.1012,-0.9949,13041,1,1,0.0833,0,1.268378963794497,0.9579455996271038,41.42747265096588,0.1953138980963926,-199.46591870467628,0.3307025984328154,1,2,Persistent Thermal Source,B_29_157
