system:index,Burned_Area,CO,DW_bare,DW_built,DW_crops,DW_flooded,DW_grass,DW_shrub,DW_trees,DW_water,LST_C,NBR,NDMI,NDVI,NO2,S1_VH,S1_VV,S1_VV_VH,S2_B11,S2_B12,S2_B4,S2_B8,SO2,T21,confidence,day,fire_date,fire_label,latitude,longitude,month,sample_type,source,year,.geo,FIRMS_T21,S2_B4_refl,S2_B8_refl,S2_B11_refl,S2_B12_refl,DW_water_norm,DW_trees_norm,DW_grass_norm,DW_flooded_norm,DW_crops_norm,DW_shrub_norm,DW_built_norm,DW_bare_norm,DW_dominant_class,DW_dominant_prob,atmospheric_SO2_NO2_ratio,dist_to_industrial_km,nearest_facility_name,nearest_facility_category,is_industrial_zone,industrial_density_5km,industrial_density_15km,industrial_density_30km,industrial_proximity_score,month_sin,month_cos,day_sin,day_cos,spatial_cluster_id,recurrence_count_1km,active_months_count,persistence_score,is_recurrent_hotspot,vegetation_stress_index,fuel_dryness_indicator,thermal_vegetation_ratio,built_industrial_interaction,radar_biomass_proxy,industrial_gas_emission_score,is_thermal_hotspot,target_class,target_class_name,spatial_block_id
2_1244_0,0,0.0336913005475577,0.0805897996760904,0.0354631187261215,0.3057825228565239,0.0327144548396712,0.096512058400549,0.261675061466771,0.0696284218325412,0.0439143489846693,37.47962074999998,-0.08051282,-0.20978405,0.26758572,2.605511158076268e-05,-18.992398954178427,-10.42497388669669,8.567425067481736,2745.0,2107.0,1036.0,1793.0,8.416032591801203e-05,0.0,0.0,0.0,NO_FIRE,0,14.684043259056232,76.21692160712132,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.21756028112081,14.682963318933579]}",,0.1036,0.1793,0.2745,0.2107,0.0474093784742817,0.0751699678931434,0.1041932035845724,0.0353181137130194,0.330118963211469,0.2825011030150994,0.0382855366511758,0.0870037334572384,crops,0.330118963211469,3.230088869784395,73.37,Kirloskar Ferrous Industries Koppal,Steel / Metallurgy,0,0,0,0,0.0007,0.0,-1.0,0.1012,-0.9949,11075,1,1,0.0833,0,8.258611064160181,1.3071871754565212,48.82792862535272,2.679987565582306e-05,-162.71595489164216,0.2192806682467156,1,0,Forest/Natural Fire,B_29_152
2_1246_0,0,0.0364243266852944,0.0548813215864356,0.0789981558045838,0.2685936741893076,0.0547020571151127,0.0490165168949816,0.1437274489597055,0.1633622586571922,0.0561293457932252,33.81379430000004,0.16868834,0.020054772,0.41479757,3.0994704255529614e-05,-16.528731858744358,-10.152705331828557,6.376026526915801,2603.2,1927.5,1120.8333333333333,2709.75,0.00012237087911,0.0,0.0,0.0,NO_FIRE,0,18.11020245515344,78.47386264272328,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.4723316442608,18.114527704270152]}",,0.1120833333333333,0.270975,0.26032,0.19275,0.0645602138240686,0.1878999692699806,0.0563790075749117,0.0629185402762052,0.3089375939162809,0.1653159270982716,0.0908640170017197,0.0631247310385615,crops,0.3089375939162809,3.948122172779513,62.52,Bollaram Industrial Area Hyderabad,Industrial Estate,0,0,0,0,0.0019,0.0,-1.0,0.1012,-0.9949,11077,1,1,0.0833,0,0.9077607548891736,0.8146398941977585,36.9631439882378,0.0001726416323032,-105.38763278763234,0.3792849207503617,1,0,Forest/Natural Fire,B_36_156
2_1266_0,0,0.0348497501426282,0.0513359763117849,0.1266479291335432,0.2963854697827554,0.0422381359466104,0.061681053299951,0.1447479205700207,0.1249260670163345,0.0399589591783148,34.55550463999998,0.25270873,0.09319756,0.4741839,3.595503082076281e-05,-16.593759031791038,-9.461419640812268,7.132339390978771,2157.4347826086955,1551.5416666666667,927.6964285714286,2600.9,0.0001132834132468,0.0,0.0,0.0,NO_FIRE,0,16.273596077822848,75.01415553067926,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01381780040064,16.272981371825132]}",,0.0927696428571428,0.26009,0.2157434782608695,0.1551541666666666,0.0450028056224723,0.1406949436802912,0.0694667856552543,0.0475696730082106,0.3337969246505537,0.1630188240039246,0.1426341489990197,0.0578158943802733,crops,0.3337969246505537,3.1506971531055585,156.75,Zuari Agro Chemicals Zuarinagar,Fertilizer,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,11094,2,1,0.0833,1,0.6714806446431213,0.6776455470266989,35.471233552515066,0.0,-118.35232118685298,0.4073108614769903,1,0,Forest/Natural Fire,B_32_150
2_1319_0,0,0.0338516052517419,0.0538952965083915,0.1147286508040612,0.106884316801477,0.0371149187387131,0.0712798239033231,0.2889423453358604,0.1812581340645385,0.0365676439832896,33.45490219999999,0.15476638,-0.054028645,0.39627597,2.186835416213652e-05,-16.31134218990769,-9.755429941056397,6.555912248851294,2896.5,1902.75,1124.0,2599.555555555556,1.886291162862448e-05,0.0,0.0,0.0,NO_FIRE,0,10.11593300634446,78.78675450831457,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.78674199370263,10.11952167560641]}",,0.1124,0.2599555555555556,0.28965,0.190275,0.0410562807593818,0.2035073642008782,0.0800293413486374,0.0416707328695986,0.1200042453208491,0.3244096901294591,0.1288114624149456,0.0605108829562499,shrub,0.3244096901294591,0.8625665877171613,75.37,BHEL Heavy Electricals Tiruchirappalli,Heavy Engineering,0,0,0,0,0.0005,0.0,-1.0,0.1012,-0.9949,11144,1,1,0.0833,0,1.3157248176451997,0.890900447197045,37.32656382609476,6.44057312074728e-05,-106.93572805802071,0.0412500832023843,1,0,Forest/Natural Fire,B_20_157
2_1351_0,0,0.0347477950923351,0.0570386343460995,0.0945133721834281,0.1499314388638595,0.100382736796746,0.0809453293622937,0.2051462213712511,0.1401131024758797,0.0507800538762239,33.37286972000004,0.26566416,0.08707351,0.5054405,2.4476964015900456e-05,-15.988087713221836,-10.411505708472898,5.576582004748939,2120.5,1465.0,829.5,2525.0,-3.895712116123869e-06,0.0,0.0,0.0,NO_FIRE,0,9.432656670540188,78.05966633312224,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.05910661356583,9.436802059675573]}",,0.08295,0.2525,0.21205,0.1465,0.0577800563165718,0.1594276164314291,0.0921035984033615,0.1142204417400846,0.170599405079297,0.2334255149247242,0.1075419884496128,0.0649013786549186,shrub,0.2334255149247242,0.0040854739964907,69.14,SPIC Fertilizers & Petrochem Tuticorin,Fertilizer,0,0,0,0,0.001,0.0,-1.0,0.1012,-0.9949,11174,1,1,0.0833,0,0.7060867369419046,0.6703946408924016,33.19228708212972,0.0001075419884496,-89.1588822319005,0.0,1,0,Forest/Natural Fire,B_18_156
2_1353_0,0,0.0373783357042691,0.0653291646158322,0.0343197242731952,0.1489983223145827,0.0432250210239241,0.0602382259223506,0.2416572925350111,0.2600529373933871,0.0415198089968827,36.01115390749999,0.02218971,-0.1334367,0.3407964,3.0571762374912294e-05,-17.131144470491048,-9.495184248857836,7.635960221633212,2741.5,2005.0,1030.5,2096.0,0.0001679017199967,0.0,0.0,0.0,NO_FIRE,0,19.33965229126604,79.02243416670214,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.02030396757371,19.3362364906727]}",,0.10305,0.2096,0.27415,0.2005,0.0463732056491543,0.2904514408126399,0.0672796842308959,0.0482777459135697,0.1664152607877335,0.2699054642612948,0.0383314776728054,0.0729657206719062,trees,0.2904514408126399,5.492052369688801,79.17,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0004,0.0,-1.0,0.1012,-0.9949,11176,2,1,0.0833,1,2.286996041197777,1.108286068323643,42.82981457520511,1.533259106912216e-05,-130.81273772772138,0.5133051486078172,1,0,Forest/Natural Fire,B_38_158
2_1378_0,0,0.0364042991725084,0.0485351313131325,0.0550183514768088,0.0759744025964402,0.0268215384320214,0.0501394212796268,0.2572054271233465,0.3916142371511369,0.0307107827005287,33.150698420000026,0.05414013,-0.097565725,0.3451379,3.0254144454637195e-05,-16.0033136715261,-9.371930729756748,6.631382941769353,2818.0,2079.0,1128.0,2317.0,6.852002842338513e-05,0.0,0.0,0.0,NO_FIRE,0,15.505869515218055,78.14442045262119,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.13995498913658,15.50941338032354]}",,0.1128,0.2317,0.2818,0.2079,0.0328099890254529,0.4183826556435736,0.0535666537049475,0.0286548991662539,0.0811675605832615,0.2747864593193402,0.0587790785326201,0.0518527040245502,trees,0.4183826556435736,2.264814611635225,94.52,Rayalaseema Thermal Power Station (RTPS),Thermal Power,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,11201,1,1,0.0833,0,1.7881728301137632,1.0381433739649557,39.2251943972694,5.87790785326201e-06,-106.12410129314246,0.207301483795694,1,0,Forest/Natural Fire,B_31_156
2_1395_0,0,0.0345764800248343,0.0595783734940649,0.0930200685500441,0.2537681245765484,0.0815978878287269,0.0949853358598535,0.101936078233206,0.0998055855743587,0.0654670261120533,32.83624057999998,0.046305418,-0.045307443,0.30755973,1.7559885978714092e-05,-18.037466777374988,-9.705805634305714,8.331661143069274,2907.0,2420.0,1406.0,2655.0,6.70714281818392e-07,0.0,0.0,0.0,NO_FIRE,0,10.014808295031942,79.08268598080082,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.08318603746208,10.011723841512067]}",,0.1406,0.2655,0.2907,0.242,0.0770056732180452,0.1173964477158327,0.1117266228224697,0.0959796199489316,0.2984950811856114,0.1199024424313989,0.1094149746350866,0.0700791380426233,crops,0.2984950811856114,0.0381958221500654,93.62,BHEL Heavy Electricals Tiruchirappalli,Heavy Engineering,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,11217,2,1,0.0833,1,1.34552049675549,0.9969040449133738,40.66106736154363,1.0941497463508662e-05,-150.28206106845815,0.0011777666313026,1,0,Forest/Natural Fire,B_20_158
2_1405_0,0,0.0363703398576018,0.0547372232524778,0.1548200005136833,0.3340217952232657,0.0391820676851312,0.0498470489244052,0.0855588119640644,0.0703670829031113,0.0422567659800217,37.99061474000001,0.1528,0.009795067,0.34520984,6.763699483322635e-05,-18.162335901765125,-9.894074654612456,8.268261247152669,2119.5666666666666,1588.5,1052.125,2161.5,0.0001246740484075,0.0,0.0,0.0,NO_FIRE,0,17.151390733336175,77.118920827566,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11587556524033,17.153330350262262]}",,0.1052125,0.21615,0.2119566666666666,0.15885,0.0508633053721607,0.0846989196367095,0.0599995199003574,0.0471623757180974,0.4020528352650233,0.1029847854960066,0.1863525705580158,0.065885688053629,crops,0.4020528352650233,1.843281900902174,17.7,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,0,1,0.1703,0.0,-1.0,0.1012,-0.9949,11227,1,1,0.0833,0,0.9448146252957984,0.8389016192376,44.94814535050848,0.03173584276603,-150.17093809433422,0.843257796797549,1,1,Industrial Fire,B_34_154
2_1439_0,0,0.036037881460873,0.0797261772397905,0.0740933191108827,0.1385506089233482,0.0351105983338008,0.0469330947023505,0.2718315673293546,0.203316273408321,0.0370016339281573,35.249362700000006,0.043516185,-0.101120785,0.31383386,2.8927526366860085e-05,-17.515096030011858,-10.58738147932258,6.927714550689277,2931.0,2193.111111111112,1249.6,2392.6666666666665,0.0001825640609729,0.0,0.0,0.0,NO_FIRE,0,18.28616335560138,78.30412184704149,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.30165174027809,18.28520760825286]}",,0.1249599999999999,0.2392666666666666,0.2931,0.2193111111111112,0.0417360328992093,0.2293308098877491,0.0529382347915293,0.0396030372608848,0.1562783087757099,0.3066127095665416,0.083573639208138,0.0899272276102376,shrub,0.3066127095665416,6.311084420341202,81.17,Bollaram Industrial Area Hyderabad,Industrial Estate,0,0,0,0,0.0003,0.0,-1.0,0.1012,-0.9949,11260,1,1,0.0833,0,1.950762520063611,1.0532042092125948,43.31272564648515,2.50720917624414e-05,-121.33958562383314,0.5281126687434617,1,0,Forest/Natural Fire,B_36_156
2_1463_0,0,0.0397296792890438,0.0515020508866976,0.0512601196806987,0.2748310710851322,0.1030453721417442,0.072895147057031,0.1184433537795591,0.1556783290100558,0.0722301803899052,30.19923815000004,0.19296643,0.011031547,0.438326,7.650294718249152e-05,-16.28865996955955,-10.321026883470534,5.967633086089016,2555.0,1767.0,1020.0,2612.0,0.0003024816011082,0.0,0.0,0.0,NO_FIRE,0,18.395692196907568,79.7726425834305,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77488880623412,18.393005442347203]}",,0.102,0.2612,0.2555,0.1767,0.0802659565405293,0.1729979064591917,0.0810049023013775,0.1145094102961406,0.3054066691876816,0.1316204533294134,0.056962927634171,0.0572317742514947,crops,0.3054066691876816,3.953855534305821,18.69,Kakatiya Thermal Power Station Warangal,Thermal Power,0,0,0,1,0.1543,0.0,-1.0,0.1012,-0.9949,11283,1,1,0.0833,0,0.9508986884809384,0.7981307412419673,32.18416429897503,0.0087893797339525,-97.20474616239729,2.3140733953256096,1,0,Forest/Natural Fire,B_36_159
2_1464_0,0,0.0350441054048787,0.0871508614221267,0.0476025134310916,0.2990965638262681,0.0582403635436838,0.0791020456870848,0.1548327656222902,0.1470351473080239,0.0499037945210331,34.415365820000034,0.17830938,0.014704411,0.34031168,3.0183614292340552e-05,-18.41116709732426,-10.5541203414257,7.85704675589856,1970.0,1414.7777777777778,998.5555555555557,2028.8,0.0001347799515551,0.0,0.0,0.0,NO_FIRE,0,17.16598888161696,77.97894448088407,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.97825823799506,17.16231350310346]}",,0.0998555555555555,0.20288,0.197,0.1414777777777777,0.0540690552694184,0.1593075553201451,0.0857043621878578,0.0631014427976463,0.3240609014931648,0.1677560081813037,0.0515756958838897,0.0944249788665739,crops,0.3240609014931648,4.465335073848396,49.95,BHEL Ramachandrapuram Hyderabad,Heavy Engineering,0,0,0,0,0.0068,0.0,-1.0,0.1012,-0.9949,11284,2,1,0.0833,1,0.9171594192348336,0.8096081434086753,40.95547716294986,0.0003507147320104,-144.65740071433788,0.4068146072079484,1,0,Forest/Natural Fire,B_34_155
2_1469_0,0,0.0368816083415196,0.0635760501083895,0.0482957468186391,0.4092337465561109,0.0339360228773751,0.0753435087276668,0.1599930071090234,0.0923066758039611,0.0366189480509336,37.22907988400004,0.13745485,-0.011447563,0.40047082,3.6220550964721867e-05,-18.0639519146999,-11.306380772766929,6.757571141932971,2739.0,2030.0,1146.0,2677.0,0.0001360324607545,0.0,0.0,0.0,NO_FIRE,0,17.227811269155378,77.516945354022,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.52011744309411,17.225195572991826]}",,0.1146,0.2677,0.2739,0.203,0.0398333519269618,0.1004093371932189,0.0819571467314381,0.0369149201226562,0.4451562023104892,0.1740371610118975,0.0525351377359747,0.0691567429673632,crops,0.4451562023104892,3.755670665722149,25.44,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,0,1,0.0786,0.0,-1.0,0.1012,-0.9949,11289,1,1,0.0833,0,1.0588501246080395,0.8724191899449694,41.34401588271349,0.0041292618260476,-122.06844016804088,0.4927170677614894,1,0,Forest/Natural Fire,B_34_155
2_1491_0,0,0.0357716769954952,0.0662382905088041,0.1001451648063147,0.3492795972497728,0.0328051902596717,0.0843622437374585,0.1873625449977977,0.0529606285019089,0.0332631059294647,36.94299161000004,0.03466367,-0.08953009,0.29411766,3.0525851380507886e-05,-18.0308754139191,-9.360301140664436,8.670574273254665,3304.0,2576.0,1506.0,2761.0,6.170517131930299e-05,0.0,0.0,0.0,NO_FIRE,0,11.392618658058824,77.3340621198112,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.33147123342901,11.395129379056131]}",,0.1506,0.2761,0.3304,0.2576,0.0366973639251812,0.058428562322537,0.0930722454644866,0.036192170633338,0.3853410598245338,0.206706839533039,0.1104846783110891,0.073077079985795,crops,0.3853410598245338,2.021407054307566,67.91,Mettur Thermal Power Station,Thermal Power,0,0,0,0,0.0011,0.0,-1.0,0.1012,-0.9949,11309,1,1,0.0833,0,1.875215951702483,1.0517629785051696,46.520803491512886,0.0001215331461421,-156.33804448818702,0.188360288910182,1,0,Forest/Natural Fire,B_22_154
2_1528_0,0,0.0341925032113207,0.0707035658163698,0.0441580954498636,0.2354966316346985,0.0316052821502592,0.0865460951132951,0.3317953700740897,0.092490385330559,0.0299160325950061,36.93957359000001,0.058214992,-0.09651518,0.28447488,2.87324531700826e-05,-17.930649686084102,-11.583585134553124,6.347064551530979,3414.0,2503.5,1567.0,2813.0,7.706070444526559e-05,0.0,0.0,0.0,NO_FIRE,0,16.023967114342692,75.3076328134633,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.31026184416008,16.021453092271667]}",,0.1567,0.2813,0.3414,0.25035,0.032421871789181,0.1002376035457293,0.0937954052131207,0.034252616969927,0.2552223986718999,0.3595873521872605,0.0478568842503831,0.076625867372498,shrub,0.3595873521872605,2.682009224520527,118.33,Kirloskar Ferrous Industries Koppal,Steel / Metallurgy,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,11341,1,1,0.0833,0,2.0269665946125976,1.0326815575684214,47.08828100397557,0.0,-113.80699100846448,0.2214143081727169,1,0,Forest/Natural Fire,B_32_150
2_1534_0,0,0.0355864716373021,0.0486954730974199,0.1133613901329226,0.3180306205176748,0.044813346544591,0.0756546062184497,0.0940960878118251,0.1660395169941087,0.0410801852315974,29.85230912000003,0.28733346,0.13162035,0.4275634,4.706515053702248e-05,-16.642767009621934,-9.579931060974712,7.062835948647223,2484.0,1792.0,1298.0,3237.0,0.00025981650098,0.0,0.0,0.0,NO_FIRE,0,11.40604768470966,79.37766896496491,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.37963008122152,11.404112531897326]}",,0.1298,0.3237,0.2484,0.1792,0.045554996680063,0.184125986842143,0.0838955646300756,0.0496948064268009,0.3526732847031449,0.1043458529631351,0.125709699750344,0.0539998080042933,crops,0.3526732847031449,5.520358439640444,24.51,NLC Neyveli Thermal Power Station I & II,Thermal Power,0,0,0,1,0.0862,0.0,-1.0,0.1012,-0.9949,11347,1,1,0.0833,0,0.5292402019189543,0.6188651205719111,32.18357809288296,0.0108361761184796,-117.54513312051785,1.222830273062615,1,1,Industrial Fire,B_22_158
2_1553_0,0,0.0342689904932517,0.0376880582632674,0.0770302128346104,0.1752057116744773,0.0406412767700939,0.0635415302600622,0.0738158667781612,0.3891405404678413,0.0399159056167783,30.571802330000025,0.28848696,0.11742627,0.5248277,2.5722345368571624e-05,-16.066615699851305,-8.556303667845413,7.510312032005892,2166.2,1514.5,854.6666666666666,2742.625,-4.099150118859356e-06,0.0,0.0,0.0,NO_FIRE,0,9.860494613779007,78.19748978344875,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.19385390618375,9.859010243211749]}",,0.0854666666666666,0.2742625,0.2166199999999999,0.15145,0.0445003740869456,0.4338345668383416,0.0708394767183029,0.0453090564198564,0.1953286438378212,0.0822938534006244,0.0858773773053598,0.0420166513927478,trees,0.4338345668383416,0.0038876703724763,116.44,SPIC Fertilizers & Petrochem Tuticorin,Fertilizer,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,11366,1,1,0.0833,0,0.6343297429056873,0.6279627176564393,29.831163160402504,0.0,-120.66529720420802,0.0,1,0,Forest/Natural Fire,B_19_156
2_1576_0,0,0.0364754667268228,0.0530304841231554,0.0500102235819213,0.4125227763026487,0.0492967683705501,0.0560469878197181,0.0873291362484451,0.1295074618363287,0.054527296195738,37.26531089600002,0.07419769,-0.051677246,0.27599877,6.060667113831143e-05,-17.208376241805063,-9.874869101349672,7.33350714045539,2320.0,1803.0,1187.0,2092.0,7.85982703314825e-05,0.0,0.0,0.0,NO_FIRE,0,17.173219117467013,77.29783334146683,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29553862206423,17.171296655944655]}",,0.1187,0.2092,0.232,0.1803,0.0611106804745027,0.1451436192789317,0.0628138529354927,0.0552486418821135,0.4623289495336535,0.0978728694383745,0.056048236516303,0.0594331499406281,crops,0.4623289495336535,1.2968583962005131,1.66,Sedam Cement Industrial Hub Kalaburagi,Cement,1,1,1,1,0.847,0.0,-1.0,0.1012,-0.9949,11387,1,1,0.0833,0,1.4607361318741223,0.9736452237212382,48.02238397362411,0.0474728563293086,-126.19775004492033,0.476357952202026,1,2,Persistent Thermal Source,B_34_154
2_1585_0,0,0.0356525857451809,0.072678254260648,0.049345024023875,0.2352595484560931,0.0710548115793696,0.0869575710565173,0.2136266347935436,0.1391684058316641,0.0447276756334915,37.11901964000003,0.14823732,-0.018772228,0.33911267,3.149157215702358e-05,-18.4955257545188,-11.087718972238829,7.407806782279971,2217.25,1584.142857142857,1053.9444444444443,2135.538461538461,0.0001468671546077,0.0,0.0,0.0,NO_FIRE,0,17.384472848210443,77.83556511945304,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83452779253594,17.38689232413334]}",,0.1053944444444444,0.2135538461538461,0.221725,0.1584142857142857,0.0489995588138421,0.1524602025478641,0.0952627776191031,0.0778411658928857,0.2577288874913178,0.2340298418711347,0.054057904252414,0.0796196615114382,crops,0.2577288874913178,4.663697127453325,47.89,Patancheru Industrial Development Area (IDA),Industrial Estate,0,0,0,0,0.0083,0.0,-1.0,0.1012,-0.9949,11394,1,1,0.0833,0,1.1171982487361096,0.867752163230851,44.23603762293333,0.000448680605295,-137.01128112615825,0.4625077596825123,1,0,Forest/Natural Fire,B_34_155
2_1594_0,0,0.0431163968037287,0.0440263489279179,0.0585752032213629,0.0984514122918391,0.0365283386692261,0.0521346246734118,0.1502969563902857,0.4209015234821261,0.034021469970377,31.89172772000001,0.31943083,0.09598533,0.52394444,3.052877354119937e-05,-15.620194527443848,-9.514170387101714,6.106024140342132,2218.0,1387.0,840.0,2689.0,0.0002072648074343,0.0,0.0,0.0,NO_FIRE,0,18.25417081035729,83.82993319503335,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.82629073761315,18.258258149729276]}",,0.084,0.2689,0.2218,0.1387,0.0380155392368502,0.470314727573998,0.0582551509854289,0.0408167105403156,0.1100094596195443,0.1679415924064719,0.0654518437418218,0.049194975895569,trees,0.470314727573998,6.789162596217328,87.39,HPCL Visakhapatnam Refinery,Refinery,0,0,0,0,0.0002,0.0,-1.0,0.1012,-0.9949,11403,1,1,0.0833,0,0.6903337125853585,0.615244513629724,31.1459552629633,1.309036874836436e-05,-95.3772848614122,0.6327540369222041,1,0,Forest/Natural Fire,B_36_167
